time(ms) 	voltage_adc3[0]	voltage_adc3[1]	voltage_adc3[2]	voltage_adc3[3]	voltage_adc3[4]	voltage_adc3[5]	voltage_adc3[6]	voltage_adc4[0]	voltage_adc4[1]	voltage_adc4[2]	voltage_adc4[3]	voltage_adc4[4]	voltage_adc4[5]	voltage_adc4[6]	voltage_adc5[0]	voltage_adc5[1]	voltage_adc5[5]	voltage_adc5[6]	voltage_adc5[7]
17244.70	2.827148	2.812500	2.822266	2.745361	2.830811	2.858887	2.773438	2.637939	2.740479	2.803345	2.851563	2.821045	2.773438	2.737427	2.792969	2.753906	2.825928	2.623291	2.729492
17260.53	2.827148	2.812500	2.823486	2.746582	2.830811	2.860107	2.773438	2.794189	2.740479	2.803345	2.930298	2.819824	2.773438	2.737427	2.794189	2.755127	2.825928	2.624512	2.729492
17276.44	2.825928	2.811279	2.821045	2.744141	2.829590	2.857666	2.772217	2.793579	2.740479	2.805176	2.930298	2.820435	2.773438	2.738037	2.792969	2.753906	2.824707	2.622070	2.729492
17291.66	2.824707	2.810059	2.819824	2.741699	2.828369	2.856445	2.770996	2.794800	2.740479	2.802734	2.929688	2.820435	2.773438	2.738037	2.791748	2.751465	2.822266	2.620850	2.729492
17307.39	2.824707	2.811279	2.821045	2.744141	2.829590	2.857666	2.772217	2.637329	2.740479	2.805176	2.852173	2.820435	2.773438	2.738037	2.792969	2.752686	2.823486	2.622070	2.729492
17323.18	2.827148	2.813721	2.823486	2.746582	2.832031	2.860107	2.773438	2.637939	2.740479	2.803345	2.852173	2.821045	2.773438	2.737427	2.792969	2.755127	2.827148	2.623291	2.729492
17339.08	2.825928	2.812500	2.822266	2.745361	2.830811	2.858887	2.773438	2.637329	2.740479	2.805176	2.930298	2.820435	2.773438	2.737427	2.792969	2.755127	2.825928	2.623291	2.729492
17354.93	2.824707	2.810059	2.821045	2.742920	2.829590	2.857666	2.772217	2.794800	2.739258	2.805176	2.929688	2.820435	2.773438	2.738037	2.792969	2.752686	2.823486	2.622070	2.729492
17370.11	2.824707	2.808838	2.819824	2.741699	2.828369	2.856445	2.770996	2.638550	2.740479	2.805176	2.852173	2.821045	2.773438	2.503662	2.791748	2.751465	2.822266	2.620850	2.729492
17386.64	2.825928	2.811279	2.821045	2.744141	2.830811	2.858887	2.772217	2.638550	2.740479	2.803345	2.852173	2.820435	2.773438	2.737427	2.792969	2.752686	2.823486	2.622070	2.729492
17401.46	2.827148	2.812500	2.823486	2.746582	2.832031	2.860107	2.773438	2.794189	2.740479	2.803345	2.930298	2.821045	2.773438	2.737427	2.792969	2.755127	2.827148	2.624512	2.730713
17417.30	2.825928	2.811279	2.822266	2.745361	2.830811	2.858887	2.772217	2.637329	2.740479	2.803345	2.930298	2.820435	2.773438	2.736816	2.792969	2.753906	2.825928	2.623291	2.729492
17432.50	2.824707	2.810059	2.819824	2.741699	2.828369	2.856445	2.770996	2.794800	2.740479	2.802734	2.929688	2.820435	2.773438	2.738037	2.791748	2.751465	2.823486	2.620850	2.729492
17447.71	2.824707	2.811279	2.821045	2.742920	2.829590	2.857666	2.772217	2.638550	2.740479	2.804565	2.851563	2.820435	2.773438	2.738037	2.791748	2.752686	2.823486	2.620850	2.729492
17462.95	2.827148	2.813721	2.823486	2.746582	2.832031	2.860107	2.773438	2.637939	2.740479	2.803345	2.852173	2.819824	2.773438	2.737427	2.794189	2.755127	2.825928	2.623291	2.729492
17479.04	2.825928	2.812500	2.823486	2.746582	2.832031	2.860107	2.773438	2.638550	2.739258	2.802734	2.930298	2.820435	2.773438	2.737427	2.792969	2.755127	2.825928	2.623291	2.729492
17494.66	2.824707	2.810059	2.821045	2.742920	2.829590	2.857666	2.772217	2.637329	2.740479	2.805176	2.930298	2.820435	2.773438	2.738037	2.792969	2.752686	2.824707	2.622070	2.729492
17510.33	2.824707	2.808838	2.819824	2.741699	2.828369	2.855225	2.770996	2.638550	2.739868	2.805176	2.852173	2.820435	2.773438	2.738037	2.791748	2.751465	2.822266	2.620850	2.729492
17526.55	2.824707	2.811279	2.821045	2.744141	2.829590	2.857666	2.772217	2.637939	2.740479	2.803345	2.852173	2.819824	2.773438	2.737427	2.792969	2.752686	2.823486	2.622070	2.729492
17542.47	2.827148	2.812500	2.823486	2.746582	2.830811	2.858887	2.773438	2.636719	2.739868	2.804565	2.852173	2.819824	2.773438	2.737427	2.792969	2.755127	2.827148	2.624512	2.729492
17557.71	2.825928	2.812500	2.822266	2.745361	2.830811	2.858887	2.772217	2.794189	2.739868	2.803345	2.930298	2.819824	2.773438	2.737427	2.792969	2.753906	2.825928	2.623291	2.729492
17573.29	2.824707	2.810059	2.821045	2.742920	2.828369	2.857666	2.772217	2.638550	2.739868	2.804565	2.929688	2.820435	2.773438	2.738037	2.791748	2.752686	2.823486	2.620850	2.729492
17589.11	2.824707	2.810059	2.819824	2.742920	2.828369	2.856445	2.770996	2.636719	2.739868	2.805176	2.852173	2.820435	2.773438	2.738037	2.791748	2.751465	2.822266	2.620850	2.729492
17604.61	2.825928	2.811279	2.822266	2.745361	2.830811	2.858887	2.773438	2.637939	2.739868	2.803345	2.852173	2.819824	2.773438	2.737427	2.792969	2.753906	2.824707	2.622070	2.729492
17620.64	2.827148	2.813721	2.823486	2.746582	2.832031	2.860107	2.773438	2.637939	2.739868	2.803345	2.930298	2.819824	2.773438	2.737427	2.792969	2.755127	2.827148	2.623291	2.729492
17636.55	2.825928	2.811279	2.822266	2.745361	2.830811	2.858887	2.772217	2.637939	2.739258	2.803345	2.930298	2.819824	2.773438	2.737427	2.792969	2.753906	2.824707	2.623291	2.729492
17652.22	2.824707	2.810059	2.819824	2.741699	2.828369	2.856445	2.770996	2.794800	2.739868	2.804565	2.929688	2.820435	2.773438	2.738037	2.791748	2.751465	2.823486	2.622070	2.729492
17667.31	2.824707	2.810059	2.821045	2.742920	2.829590	2.856445	2.772217	2.638550	2.739258	2.803345	2.852173	2.820435	2.773438	2.736816	2.791748	2.752686	2.823486	2.620850	2.729492
17682.64	2.827148	2.812500	2.823486	2.746582	2.830811	2.860107	2.773438	2.792969	2.739868	2.803345	2.852173	2.819824	2.773438	2.736816	2.792969	2.755127	2.825928	2.623291	2.729492
17697.64	2.825928	2.812500	2.822266	2.745361	2.830811	2.858887	2.772217	2.792969	2.739868	2.803345	2.930298	2.819824	2.773438	2.737427	2.792969	2.753906	2.825928	2.624512	2.729492
17713.08	2.824707	2.810059	2.819824	2.742920	2.829590	2.856445	2.770996	2.637329	2.740479	2.802734	2.930298	2.820435	2.773438	2.738037	2.791748	2.752686	2.823486	2.622070	2.729492
17729.02	2.824707	2.810059	2.819824	2.741699	2.828369	2.856445	2.770996	2.794800	2.740479	2.805176	2.852173	2.819824	2.773438	2.738037	2.791748	2.751465	2.822266	2.620850	2.729492
17744.38	2.825928	2.812500	2.822266	2.744141	2.829590	2.857666	2.772217	2.636719	2.740479	2.803345	2.812500	2.819824	2.773438	2.736816	2.792969	2.753906	2.824707	2.623291	2.729492
17759.95	2.827148	2.812500	2.823486	2.746582	2.832031	2.860107	2.773438	2.794189	2.740479	2.804565	2.929688	2.819824	2.773438	2.737427	2.792969	2.755127	2.827148	2.624512	2.730713
17776.10	2.825928	2.811279	2.822266	2.745361	2.830811	2.858887	2.772217	2.638550	2.739868	2.803345	2.930298	2.820435	2.773438	2.737427	2.792969	2.753906	2.825928	2.623291	2.729492
17791.45	2.824707	2.810059	2.819824	2.742920	2.828369	2.856445	2.772217	2.638550	2.739868	2.804565	2.929688	2.820435	2.773438	2.738037	2.791748	2.752686	2.823486	2.620850	2.729492
17807.39	2.824707	2.810059	2.819824	2.742920	2.828369	2.856445	2.772217	2.638550	2.739868	2.803345	2.852173	2.820435	2.773438	2.737427	2.791748	2.751465	2.823486	2.620850	2.729492
17822.62	2.825928	2.812500	2.822266	2.745361	2.830811	2.858887	2.773438	2.636719	2.739868	2.803345	2.852173	2.819824	2.773438	2.737427	2.792969	2.753906	2.825928	2.623291	2.729492
17837.94	2.825928	2.812500	2.822266	2.746582	2.830811	2.858887	2.773438	2.636719	2.739868	2.803345	2.930298	2.819824	2.773438	2.737427	2.792969	2.755127	2.827148	2.624512	2.729492
17853.29	2.824707	2.810059	2.821045	2.742920	2.829590	2.856445	2.770996	2.794800	2.739868	2.802734	2.930298	2.820435	2.773438	2.737427	2.792969	2.752686	2.824707	2.622070	2.729492
17869.10	2.824707	2.808838	2.819824	2.741699	2.828369	2.856445	2.770996	2.638550	2.739868	2.804565	2.539063	2.820435	2.773438	2.738037	2.791748	2.751465	2.822266	2.620850	2.729492
17884.35	2.825928	2.811279	2.822266	2.745361	2.830811	2.857666	2.773438	2.637939	2.739868	2.803345	2.851563	2.819824	2.773438	2.737427	2.792969	2.752686	2.824707	2.622070	2.729492
17900.40	2.827148	2.812500	2.823486	2.746582	2.832031	2.860107	2.773438	2.637939	2.739868	2.803345	2.930298	2.821045	2.773438	2.737427	2.792969	2.755127	2.827148	2.623291	2.729492
17916.49	1.956787	1.951904	2.036133	1.979980	1.943359	1.938477	1.945801	1.970215	1.953125	1.931152	1.875000	1.903076	1.962891	1.966553	1.975098	1.950684	1.971436	2.044678	1.961670
17931.44	1.904297	1.899414	1.993408	1.936035	1.889648	1.885986	1.895752	1.925659	1.909180	1.882324	1.861572	1.536255	1.918945	1.923828	1.934814	1.906738	1.928711	2.011719	1.927490
17947.53	1.859131	1.855469	1.954346	1.896973	1.843262	1.843262	1.845703	1.884155	1.553345	1.838379	1.817017	1.491089	1.877441	1.885376	1.893311	1.864014	1.887207	1.975098	1.889648
17963.46	1.834717	1.831055	1.933594	1.877441	1.818848	1.818848	1.813965	1.860352	1.843262	1.802368	1.790771	1.777344	1.853027	1.862183	1.865234	1.835938	1.860352	1.949463	1.864014
17979.03	1.827393	1.823730	1.928711	1.873779	1.811523	1.812744	1.799316	1.855469	1.837769	1.798706	1.787109	1.763916	1.850586	1.855469	1.861572	1.832275	1.856689	1.944580	1.856689
17995.26	1.818848	1.815186	1.921387	1.866455	1.802979	1.804199	1.783447	1.846313	1.808472	1.797485	1.778564	1.758423	1.835938	1.851807	1.853027	1.821289	1.846924	1.936035	1.854248
18011.34	1.799316	1.794434	1.900635	1.846924	1.782227	1.784668	1.756592	1.825562	1.796875	1.736450	1.757202	1.741943	1.819458	1.812134	1.837158	1.804199	1.831055	1.920166	1.839600
18027.37	1.771240	1.766357	1.872559	1.821289	1.754150	1.756592	1.724854	1.799316	1.777344	1.748047	1.731567	1.716919	1.793823	1.806641	1.810303	1.777344	1.804199	1.893311	1.815186
18042.82	1.757813	1.754150	1.857910	1.807861	1.738281	1.741943	1.708984	1.785889	1.757813	1.733398	1.719360	1.625977	1.781006	1.793823	1.791992	1.760254	1.787109	1.873779	1.798096
18058.02	1.759033	1.754150	1.861572	1.812744	1.741943	1.745605	1.712646	1.789551	1.762695	1.735840	1.723633	1.624756	1.784668	1.796875	1.795654	1.763916	1.790771	1.876221	1.800537
18073.45	1.752930	1.748047	1.854248	1.806641	1.735840	1.739502	1.705322	1.781616	1.765137	1.726074	1.638184	1.622314	1.777344	1.788940	1.789551	1.756592	1.785889	1.870117	1.796875
18089.11	1.730957	1.726074	1.831055	1.783447	1.712646	1.717529	1.682129	1.719971	1.743164	1.625366	1.616211	1.581421	1.754150	1.759644	1.767578	1.734619	1.763916	1.846924	1.777344
18104.65	1.708984	1.704102	1.807861	1.763916	1.690674	1.696777	1.658936	1.738892	1.723633	1.603394	1.596680	1.582031	1.734619	1.729736	1.745605	1.712646	1.743164	1.823730	1.755371
18120.06	1.705322	1.701660	1.804199	1.762695	1.688232	1.694336	1.654053	1.737671	1.723633	1.601563	1.578369	1.582642	1.734619	1.729736	1.740723	1.710205	1.739502	1.818848	1.751709
18135.37	1.708984	1.706543	1.806641	1.765137	1.691895	1.697998	1.657715	1.740112	1.726685	1.602173	1.580811	1.585083	1.736450	1.732178	1.745605	1.711426	1.741943	1.818848	1.754150
18151.39	1.696777	1.691895	1.791992	1.751709	1.678467	1.684570	1.644287	1.725464	1.633911	1.586304	1.566772	1.571045	1.721191	1.727905	1.732178	1.699219	1.732178	1.807861	1.745605
18167.53	1.672363	1.668701	1.766357	1.727295	1.654053	1.661377	1.619873	1.699829	1.690063	1.640015	1.564331	1.626587	1.698608	1.715088	1.712646	1.679688	1.711426	1.785889	1.724854
18182.93	1.658936	1.655273	1.752930	1.716309	1.641846	1.647949	1.605225	1.689453	1.658325	1.625366	1.630859	1.615601	1.685181	1.702271	1.693115	1.661377	1.693115	1.765137	1.706543
18198.29	1.661377	1.658936	1.754150	1.719971	1.644287	1.651611	1.610107	1.683960	1.683960	1.628418	1.635742	1.622314	1.691284	0.457764	1.696777	1.666260	1.697998	1.766357	1.710205
18214.22	1.660156	1.657715	1.751709	1.717529	1.643066	1.650391	1.608887	1.691284	1.682129	1.622314	1.632080	1.619873	1.688232	1.705322	1.694336	1.665039	1.696777	1.763916	1.708984
18230.08	1.645508	1.641846	1.734619	1.701660	1.628418	1.635742	1.594238	1.655273	1.660156	1.290283	1.610107	1.563721	1.669922	1.689453	1.680908	1.649170	1.683350	1.749268	1.696777
18246.09	1.621094	1.618652	1.708984	1.679688	1.605225	1.613770	1.569824	1.653442	1.640625	1.584473	1.599121	1.585083	1.651001	1.668701	1.657715	1.627197	1.660156	1.724854	1.674805
18261.26	1.612549	1.611328	1.699219	1.671143	1.595459	1.605225	1.558838	1.646118	1.600342	1.576538	1.593018	1.578979	1.644287	1.661987	1.646729	1.617432	1.650391	1.712646	1.663818
18276.51	1.621094	1.618652	1.706543	1.678467	1.604004	1.612549	1.564941	1.650391	1.642456	1.581421	1.600342	1.582031	1.651001	1.668701	1.654053	1.624756	1.658936	1.717529	1.667480
18291.70	1.613770	1.611328	1.697998	1.671143	1.596680	1.605225	1.557617	1.644287	1.599731	1.571655	1.592407	1.578979	1.641235	1.660767	1.647949	1.618652	1.652832	1.711426	1.666260
18307.42	1.593018	1.590576	1.674805	1.650391	1.575928	1.584473	1.534424	1.622925	1.608276	1.392822	1.571655	1.402588	1.621094	1.640015	1.627197	1.596680	1.632080	1.689453	1.645508
18322.73	1.577148	1.574707	1.657715	1.635742	1.560059	1.569824	1.517334	1.610107	1.605835	1.369019	1.560059	1.391602	1.608887	1.622314	1.610107	1.580811	1.614990	1.669922	1.628418
18338.37	1.579590	1.578369	1.660156	1.639404	1.562500	1.573486	1.518555	1.612549	1.605225	1.370850	1.564331	1.390381	1.611328	1.625366	1.611328	1.583252	1.618652	1.671143	1.629639
18353.84	1.583252	1.580811	1.661377	1.640625	1.566162	1.575928	1.520996	1.613770	1.611328	1.379395	1.566162	1.397095	1.612549	1.630859	1.614990	1.585693	1.621094	1.671143	1.633301
18369.19	1.566162	1.563721	1.641846	1.622314	1.549072	1.558838	1.505127	1.597900	1.596680	1.343994	1.550903	1.383057	1.597290	1.577148	1.600342	1.571045	1.608887	1.657715	1.621094
18384.68	1.545410	1.542969	1.621094	1.602783	1.528320	1.539307	1.481934	1.574097	1.575928	1.340332	1.530762	1.362915	1.575928	1.593018	1.577148	1.547852	1.585693	1.633301	1.599121
18400.42	1.539307	1.538086	1.613770	1.599121	1.523438	1.534424	1.474609	1.572876	1.573486	1.331177	1.525269	1.360474	1.572266	1.591797	1.569824	1.542969	1.579590	1.624756	1.591797
18416.36	1.547852	1.546631	1.622314	1.605225	1.529541	1.540527	1.480713	1.577148	1.578979	1.339722	1.533813	1.365967	1.577759	1.597290	1.574707	1.549072	1.585693	1.628418	1.596680
18432.47	1.542969	1.541748	1.614990	1.600342	1.527100	1.538086	1.477051	1.573486	1.575928	1.329346	1.530151	1.362305	1.573486	1.593628	1.573486	1.545410	1.583252	1.625977	1.595459
18448.29	1.523438	1.522217	1.594238	1.580811	1.507568	1.518555	1.458740	1.556396	1.559448	1.316528	1.514282	1.503296	1.553955	1.567383	1.557617	1.529541	1.568604	1.608887	1.580811
18464.06	1.505127	1.505127	1.574707	1.563721	1.489258	1.501465	1.440430	1.537476	1.540527	1.452637	1.495361	1.485596	1.538086	1.558228	1.535645	1.510010	1.547852	1.588135	1.560059
18479.32	1.506348	1.506348	1.575928	1.566162	1.491699	1.503906	1.441650	1.535645	1.540527	1.445313	1.495361	1.485596	1.536865	1.554565	1.531982	1.506348	1.544189	1.582031	1.555176
18494.73	1.511230	1.511230	1.578369	1.571045	1.496582	1.508789	1.446533	1.542969	1.548462	1.456299	1.493530	1.493530	1.544189	1.564331	1.540527	1.514893	1.552734	1.588135	1.563721
18510.19	1.502686	1.501465	1.568604	1.560059	1.486816	1.499023	1.437988	1.531982	1.538086	1.444092	1.492920	1.483154	1.533203	1.555786	1.533203	1.506348	1.546631	1.580811	1.557617
18525.49	1.479492	1.479492	1.544189	1.536865	1.464844	1.477051	1.416016	1.492310	1.518555	1.423340	1.473389	1.415405	1.513062	1.533203	1.511230	1.484375	1.524658	1.557617	1.536865
18541.52	1.470947	1.472168	1.535645	1.530762	1.456299	1.469727	1.406250	1.502075	1.509399	1.412354	1.464844	1.416626	1.503906	1.524658	1.497803	1.473389	1.512451	1.544189	1.523438
18556.93	1.477051	1.478271	1.540527	1.536865	1.462402	1.475830	1.413574	1.509399	1.518555	1.419678	1.466064	1.425781	1.511841	1.527710	1.505127	1.480713	1.519775	1.549072	1.525879
18572.48	1.478271	1.479492	1.540527	1.536865	1.464844	1.477051	1.414795	1.508789	1.515503	1.417236	1.473389	1.425781	1.505737	1.527100	1.506348	1.480713	1.520996	1.549072	1.531982
18587.48	1.459961	1.459961	1.519775	1.517334	1.445313	1.457520	1.396484	1.488647	1.495361	1.397095	1.456909	1.409912	1.493530	1.516113	1.491699	1.464844	1.506348	1.534424	1.517334
18603.48	1.442871	1.444092	1.502686	1.501465	1.429443	1.441650	1.380615	1.474609	1.484375	1.381226	1.439819	1.427612	1.437378	1.498413	1.472168	1.446533	1.488037	1.513672	1.499023
18618.67	1.446533	1.447754	1.505127	1.506348	1.428223	1.441650	1.379395	1.474609	1.484985	1.378174	1.441650	1.429443	1.436157	1.499023	1.468506	1.445313	1.485596	1.510010	1.495361
18633.99	1.451416	1.452637	1.508789	1.510010	1.437988	1.450195	1.387939	1.481934	1.494141	1.387329	1.449585	1.441040	1.484375	1.506348	1.478271	1.453857	1.495361	1.517334	1.505127
18649.32	1.441650	1.442871	1.497803	1.499023	1.428223	1.440430	1.379395	1.470947	1.483154	1.370239	1.416626	1.430664	1.468506	1.494751	1.468506	1.444092	1.488037	1.510010	1.499023
18664.72	1.419678	1.420898	1.475830	1.477051	1.406250	1.419678	1.359863	1.452026	1.464233	1.271973	1.409912	1.412964	1.454468	1.437988	1.448975	1.424561	1.466064	1.486816	1.477051
18680.31	1.413574	1.416016	1.468506	1.473389	1.400146	1.414795	1.351318	1.445923	1.459351	1.270752	1.414795	1.408691	1.448975	1.431885	1.439209	1.417236	1.456299	1.475830	1.466064
18696.44	1.420898	1.423340	1.475830	1.480713	1.407471	1.420898	1.358643	1.447144	1.467285	1.270142	1.422729	1.416016	1.445923	1.436157	1.446533	1.419678	1.461182	1.478271	1.469727
18711.72	1.422119	1.423340	1.474609	1.479492	1.408691	1.422119	1.361084	1.451416	1.466675	1.347656	1.422119	1.416016	1.454468	1.435547	1.447754	1.423340	1.466064	1.483154	1.475830
18727.32	1.406250	1.407471	1.457520	1.463623	1.392822	1.406250	1.346436	1.429443	1.449585	1.256714	1.405029	1.320801	1.417847	1.421509	1.431885	1.407471	1.453857	1.469727	1.464844
18743.20	1.387939	1.390381	1.439209	1.446533	1.375732	1.389160	1.329346	1.418457	1.434326	1.317749	1.389771	1.306152	1.411133	1.444702	1.413574	1.390381	1.433105	1.447754	1.444092
18759.09	1.385498	1.387939	1.435547	1.444092	1.373291	1.386719	1.325684	1.416626	1.433716	1.315918	1.389771	1.306152	1.411133	1.443481	1.409912	1.387939	1.429443	1.442871	1.439209
18774.48	1.395264	1.397705	1.445313	1.455078	1.384277	1.397705	1.336670	1.425781	1.443481	1.323242	1.396484	1.315918	1.430054	1.452637	1.419678	1.397705	1.437988	1.448975	1.446533
18790.39	1.391602	1.394043	1.440430	1.448975	1.379395	1.392822	1.333008	1.420288	1.437988	1.317749	1.394043	1.310425	1.423950	1.447754	1.416016	1.392822	1.436768	1.447754	1.446533
18805.59	1.370850	1.373291	1.418457	1.428223	1.358643	1.372070	1.313477	1.399536	1.417847	1.296387	1.373901	1.367798	1.325684	1.408081	1.396484	1.375732	1.419678	1.430664	1.430664
18821.61	1.358643	1.361084	1.406250	1.417236	1.347656	1.361084	1.301270	1.389160	1.408691	1.286011	1.364746	1.359863	1.315918	1.417236	1.383057	1.361084	1.403809	1.413574	1.414795
18837.10	1.367188	1.369629	1.409912	1.422119	1.351318	1.365967	1.304932	1.392212	1.413574	1.289673	1.370239	1.365356	1.318359	1.420898	1.385498	1.364746	1.407471	1.414795	1.416016
18852.56	1.370850	1.373291	1.416016	1.429443	1.359863	1.373291	1.314697	1.399536	1.420288	1.294556	1.376343	1.371460	1.326294	1.406250	1.394043	1.372070	1.414795	1.420898	1.423340
18867.47	1.358643	1.361084	1.402588	1.416016	1.347656	1.361084	1.302490	1.386108	1.406250	1.279907	1.362305	1.338501	1.312256	1.409912	1.383057	1.359863	1.403809	1.409912	1.414795
18882.95	1.339111	1.341553	1.383057	1.396484	1.328125	1.341553	1.282959	1.367798	1.386719	1.262207	1.345825	1.342163	1.372070	1.396484	1.364746	1.341553	1.386719	1.391602	1.396484
18897.95	1.340332	1.343994	1.384277	1.400146	1.330566	1.345215	1.285400	1.371460	1.389160	1.265259	1.350098	1.342773	1.373291	1.396484	1.359863	1.339111	1.383057	1.386719	1.391602
18913.58	1.347656	1.352539	1.391602	1.407471	1.337891	1.351318	1.293945	1.367798	1.397705	1.270142	1.356201	1.328125	1.383057	1.406860	1.370850	1.350098	1.394043	1.396484	1.400146
18929.03	1.342773	1.345215	1.384277	1.398926	1.331787	1.345215	1.287842	1.369019	1.392212	1.259766	1.348267	1.347046	1.376343	1.400757	1.367188	1.345215	1.390381	1.391602	1.398926
18944.39	1.323242	1.326904	1.364746	1.380615	1.312256	1.326904	1.270752	1.351318	1.373901	0.617065	1.330566	1.288452	1.336670	1.381226	1.346436	1.324463	1.369629	1.372070	1.379395
18960.48	1.313477	1.317139	1.353760	1.370850	1.302490	1.317139	1.260986	1.342773	1.366577	0.606079	1.322632	1.281128	1.348267	1.372681	1.335449	1.314697	1.359863	1.359863	1.368408
18976.58	1.318359	1.322021	1.358643	1.376953	1.308594	1.323242	1.265869	1.348267	1.373291	0.607910	1.329346	1.287231	1.334839	1.367188	1.339111	1.319580	1.364746	1.362305	1.373291
18992.61	1.324463	1.328125	1.363525	1.383057	1.314697	1.329346	1.271973	1.352539	1.378174	0.617676	1.334839	1.328735	1.339111	1.381836	1.346436	1.325684	1.370850	1.368408	1.379395
19008.34	1.315918	1.319580	1.354980	1.373291	1.308594	1.322021	1.267090	1.344604	1.370239	0.609131	1.326294	1.284790	1.331177	1.375732	1.340332	1.319580	1.364746	1.362305	1.374512
19023.67	1.297607	1.301270	1.335449	1.354980	1.287842	1.302490	1.246338	1.325073	1.350708	0.588379	1.306152	1.304932	1.330566	1.336060	1.320801	1.298828	1.345215	1.341553	1.354980
19039.09	1.291504	1.296387	1.329346	1.351318	1.282959	1.297607	1.240234	1.320801	1.348267	0.584717	1.304321	1.302490	1.328125	1.347656	1.311035	1.291504	1.336670	1.331787	1.345215
19054.45	1.303711	1.308594	1.341553	1.362305	1.291504	1.306152	1.250000	1.329346	1.356812	0.586548	1.313477	1.271973	1.336060	1.338501	1.320801	1.302490	1.347656	1.341553	1.354980
19070.38	1.302490	1.307373	1.339111	1.359863	1.292725	1.307373	1.252441	1.329346	1.357422	0.585938	1.308594	1.271973	1.331177	1.339111	1.324463	1.303711	1.350098	1.342773	1.358643
19085.84	1.287842	1.292725	1.323242	1.343994	1.279297	1.292725	1.237793	1.313477	1.340332	0.574951	1.297607	1.295776	1.279297	1.335449	1.309814	1.287842	1.335449	1.328125	1.343994
19101.67	1.271973	1.276855	1.307373	1.329346	1.263428	1.278076	1.223145	1.299438	1.327515	0.560303	1.264648	1.260376	1.306152	1.330566	1.293945	1.273193	1.319580	1.312256	1.328125
19117.23	1.274414	1.279297	1.309814	1.333008	1.265869	1.280518	1.225586	1.303711	1.332397	0.564575	1.289063	1.268311	1.268311	1.329346	1.291504	1.271973	1.318359	1.308594	1.326904
19132.62	1.285400	1.290283	1.317139	1.341553	1.274414	1.289063	1.234131	1.310425	1.339722	0.570679	1.296387	1.294556	1.273193	1.332397	1.302490	1.284180	1.330566	1.319580	1.337891
19148.41	1.278076	1.282959	1.312256	1.335449	1.269531	1.284180	1.229248	1.303711	1.335449	0.565186	1.292114	1.290283	1.273193	1.337891	1.300049	1.280518	1.326904	1.317139	1.335449
19163.93	1.260986	1.264648	1.292725	1.317139	1.252441	1.265869	1.212158	1.284790	1.315918	0.545654	1.272583	1.269531	1.293335	1.318359	1.281738	1.260986	1.307373	1.297607	1.317139
19179.30	1.251221	1.257324	1.284180	1.309814	1.243896	1.258545	1.203613	1.279297	1.309204	0.538940	1.267090	1.265869	1.287231	1.311035	1.270752	1.251221	1.297607	1.286621	1.306152
19194.67	1.263428	1.269531	1.296387	1.322021	1.252441	1.267090	1.212158	1.287842	1.318359	0.546875	1.254883	1.274414	1.290283	1.281738	1.279297	1.260986	1.307373	1.293945	1.314697
19210.16	1.265869	1.270752	1.297607	1.322021	1.257324	1.271973	1.218262	1.290894	1.322021	0.546875	1.279297	1.258545	1.293335	1.284790	1.285400	1.265869	1.312256	1.298828	1.320801
19225.30	1.250000	1.254883	1.280518	1.306152	1.241455	1.256104	1.203613	1.269531	1.304321	0.532227	1.262817	1.250000	1.259766	1.298218	1.270752	1.253662	1.301270	1.287842	1.309814
19241.34	1.235352	1.240234	1.265869	1.292725	1.228027	1.242676	1.188965	1.261597	1.293335	0.518799	1.250000	1.250000	1.268921	1.289063	1.254883	1.237793	1.284180	1.270752	1.293945
19256.43	1.239014	1.245117	1.270752	1.298828	1.231689	1.247559	1.193848	1.267090	1.290283	0.524902	1.257324	1.255493	1.251221	1.301270	1.254883	1.236572	1.282959	1.268311	1.291504
19272.59	1.247559	1.253662	1.278076	1.306152	1.240234	1.256104	1.203613	1.273804	1.307373	0.531006	1.261597	1.260376	1.260376	1.295776	1.264648	1.246338	1.292725	1.276855	1.300049
19287.78	1.242676	1.248779	1.271973	1.298828	1.235352	1.252441	1.199951	1.268921	1.289673	0.524902	1.259155	1.258545	1.270142	1.302490	1.263428	1.243896	1.291504	1.275635	1.300049
19303.12	1.225586	1.230469	1.253662	1.281738	1.217041	1.232910	1.181641	1.249390	1.282959	0.505371	0.614624	1.239624	1.252441	1.283569	1.245117	1.224365	1.273193	1.256104	1.282959
19319.14	1.217041	1.223145	1.245117	1.274414	1.209717	1.224365	1.173096	1.242676	1.276855	0.498657	0.608521	1.234131	1.250000	1.271973	1.235352	1.217041	1.264648	1.246338	1.271973
19334.46	1.226807	1.232910	1.254883	1.285400	1.220703	1.235352	1.182861	1.251221	1.288452	0.509033	0.620117	0.620117	1.262207	1.268311	1.245117	1.228027	1.270752	1.251221	1.278076
19350.43	1.231689	1.237793	1.259766	1.289063	1.225586	1.240234	1.188965	1.254883	1.289063	0.511475	0.623169	0.622559	1.264648	1.290894	1.250000	1.231689	1.278076	1.258545	1.285400
19365.66	1.219482	1.225586	1.246338	1.275635	1.213379	1.226807	1.177979	1.242676	1.277466	0.497437	0.609741	1.234741	1.250610	1.276855	1.241455	1.221924	1.270752	1.251221	1.279297
